"Date","jurisdiction","Count","Daily Case Rate / 100,000"
2020-09-26,"Bear River",46,24.6
2020-09-26,"Central Utah",8,9.8
2020-09-26,"Davis County",78,21.9
2020-09-26,"Salt Lake County",421,36.3
2020-09-26,"San Juan",1,6.5
2020-09-26,"Southeast Utah",8,19.9
2020-09-26,"Southwest Utah",16,6.3
2020-09-26,"Summit County",5,11.9
2020-09-26,"Tooele County",16,22.1
2020-09-26,"TriCounty",1,1.8
2020-09-26,"Utah County",414,65.1
2020-09-26,"Wasatch County",11,32.3
2020-09-26,"Weber-Morgan",53,19.5
2020-09-27,"Bear River",28,15
2020-09-27,"Central Utah",15,18.3
2020-09-27,"Davis County",67,18.8
2020-09-27,"Salt Lake County",322,27.7
2020-09-27,"San Juan",0,0
2020-09-27,"Southeast Utah",2,5
2020-09-27,"Southwest Utah",24,9.5
2020-09-27,"Summit County",5,11.9
2020-09-27,"Tooele County",11,15.2
2020-09-27,"TriCounty",0,0
2020-09-27,"Utah County",378,59.4
2020-09-27,"Wasatch County",8,23.5
2020-09-27,"Weber-Morgan",26,9.5
2020-09-28,"Bear River",23,12.3
2020-09-28,"Central Utah",10,12.2
2020-09-28,"Davis County",50,14.1
2020-09-28,"Salt Lake County",234,20.2
2020-09-28,"San Juan",1,6.5
2020-09-28,"Southeast Utah",6,14.9
2020-09-28,"Southwest Utah",20,7.9
2020-09-28,"Summit County",11,26.1
2020-09-28,"Tooele County",3,4.2
2020-09-28,"TriCounty",1,1.8
2020-09-28,"Utah County",255,40.1
2020-09-28,"Wasatch County",11,32.3
2020-09-28,"Weber-Morgan",39,14.3
2020-09-29,"Bear River",24,12.8
2020-09-29,"Central Utah",11,13.4
2020-09-29,"Davis County",84,23.6
2020-09-29,"Salt Lake County",373,32.1
2020-09-29,"San Juan",0,0
2020-09-29,"Southeast Utah",3,7.5
2020-09-29,"Southwest Utah",49,19.4
2020-09-29,"Summit County",10,23.7
2020-09-29,"Tooele County",9,12.5
2020-09-29,"TriCounty",2,3.5
2020-09-29,"Utah County",319,50.1
2020-09-29,"Wasatch County",9,26.4
2020-09-29,"Weber-Morgan",32,11.8
2020-09-30,"Bear River",26,13.9
2020-09-30,"Central Utah",17,20.7
2020-09-30,"Davis County",100,28.1
2020-09-30,"Salt Lake County",304,26.2
2020-09-30,"San Juan",1,6.5
2020-09-30,"Southeast Utah",6,14.9
2020-09-30,"Southwest Utah",51,20.2
2020-09-30,"Summit County",7,16.6
2020-09-30,"Tooele County",16,22.1
2020-09-30,"TriCounty",3,5.3
2020-09-30,"Utah County",388,61
2020-09-30,"Wasatch County",9,26.4
2020-09-30,"Weber-Morgan",75,27.5
2020-10-01,"Bear River",71,38
2020-10-01,"Central Utah",10,12.2
2020-10-01,"Davis County",71,20
2020-10-01,"Salt Lake County",448,38.6
2020-10-01,"San Juan",2,13.1
2020-10-01,"Southeast Utah",4,9.9
2020-10-01,"Southwest Utah",59,23.4
2020-10-01,"Summit County",8,19
2020-10-01,"Tooele County",8,11.1
2020-10-01,"TriCounty",1,1.8
2020-10-01,"Utah County",389,61.1
2020-10-01,"Wasatch County",11,32.3
2020-10-01,"Weber-Morgan",49,18
2020-10-02,"Bear River",48,25.7
2020-10-02,"Central Utah",20,24.4
2020-10-02,"Davis County",94,26.4
2020-10-02,"Salt Lake County",473,40.8
2020-10-02,"San Juan",0,0
2020-10-02,"Southeast Utah",2,5
2020-10-02,"Southwest Utah",67,26.6
2020-10-02,"Summit County",11,26.1
2020-10-02,"Tooele County",11,15.2
2020-10-02,"TriCounty",3,5.3
2020-10-02,"Utah County",305,47.9
2020-10-02,"Wasatch County",18,52.8
2020-10-02,"Weber-Morgan",50,18.4
2020-10-03,"Bear River",59,31.6
2020-10-03,"Central Utah",24,29.3
2020-10-03,"Davis County",84,23.6
2020-10-03,"Salt Lake County",646,55.7
2020-10-03,"San Juan",1,6.5
2020-10-03,"Southeast Utah",9,22.4
2020-10-03,"Southwest Utah",44,17.5
2020-10-03,"Summit County",19,45.1
2020-10-03,"Tooele County",16,22.1
2020-10-03,"TriCounty",4,7.1
2020-10-03,"Utah County",414,65.1
2020-10-03,"Wasatch County",12,35.2
2020-10-03,"Weber-Morgan",59,21.7
2020-10-04,"Bear River",70,37.5
2020-10-04,"Central Utah",11,13.4
2020-10-04,"Davis County",75,21.1
2020-10-04,"Salt Lake County",468,40.3
2020-10-04,"San Juan",0,0
2020-10-04,"Southeast Utah",7,17.4
2020-10-04,"Southwest Utah",37,14.7
2020-10-04,"Summit County",16,38
2020-10-04,"Tooele County",12,16.6
2020-10-04,"TriCounty",2,3.5
2020-10-04,"Utah County",345,54.2
2020-10-04,"Wasatch County",6,17.6
2020-10-04,"Weber-Morgan",36,13.2
2020-10-05,"Bear River",38,20.3
2020-10-05,"Central Utah",4,4.9
2020-10-05,"Davis County",59,16.6
2020-10-05,"Salt Lake County",330,28.4
2020-10-05,"San Juan",2,13.1
2020-10-05,"Southeast Utah",6,14.9
2020-10-05,"Southwest Utah",35,13.9
2020-10-05,"Summit County",8,19
2020-10-05,"Tooele County",6,8.3
2020-10-05,"TriCounty",6,10.6
2020-10-05,"Utah County",203,31.9
2020-10-05,"Wasatch County",12,35.2
2020-10-05,"Weber-Morgan",30,11
2020-10-06,"Bear River",27,14.5
2020-10-06,"Central Utah",27,32.9
2020-10-06,"Davis County",108,30.4
2020-10-06,"Salt Lake County",491,42.3
2020-10-06,"San Juan",3,19.6
2020-10-06,"Southeast Utah",2,5
2020-10-06,"Southwest Utah",58,23
2020-10-06,"Summit County",11,26.1
2020-10-06,"Tooele County",15,20.8
2020-10-06,"TriCounty",6,10.6
2020-10-06,"Utah County",169,26.6
2020-10-06,"Wasatch County",11,32.3
2020-10-06,"Weber-Morgan",67,24.6
2020-10-07,"Bear River",118,63.2
2020-10-07,"Central Utah",17,20.7
2020-10-07,"Davis County",163,45.9
2020-10-07,"Salt Lake County",540,46.5
2020-10-07,"San Juan",1,6.5
2020-10-07,"Southeast Utah",11,27.3
2020-10-07,"Southwest Utah",29,11.5
2020-10-07,"Summit County",12,28.5
2020-10-07,"Tooele County",25,34.6
2020-10-07,"TriCounty",8,14.1
2020-10-07,"Utah County",458,72
2020-10-07,"Wasatch County",10,29.3
2020-10-07,"Weber-Morgan",119,43.7
2020-10-08,"Bear River",49,26.2
2020-10-08,"Central Utah",14,17.1
2020-10-08,"Davis County",149,41.9
2020-10-08,"Salt Lake County",523,45.1
2020-10-08,"San Juan",2,13.1
2020-10-08,"Southeast Utah",11,27.3
2020-10-08,"Southwest Utah",64,25.4
2020-10-08,"Summit County",13,30.8
2020-10-08,"Tooele County",27,37.4
2020-10-08,"TriCounty",2,3.5
2020-10-08,"Utah County",429,67.4
2020-10-08,"Wasatch County",11,32.3
2020-10-08,"Weber-Morgan",74,27.2
2020-10-09,"Bear River",65,34.8
2020-10-09,"Central Utah",32,39
2020-10-09,"Davis County",112,31.5
2020-10-09,"Salt Lake County",604,52
2020-10-09,"San Juan",3,19.6
2020-10-09,"Southeast Utah",8,19.9
2020-10-09,"Southwest Utah",77,30.6
2020-10-09,"Summit County",13,30.8
2020-10-09,"Tooele County",17,23.5
2020-10-09,"TriCounty",6,10.6
2020-10-09,"Utah County",348,54.7
2020-10-09,"Wasatch County",11,32.3
2020-10-09,"Weber-Morgan",77,28.3
2020-10-10,"Bear River",59,31.6
2020-10-10,"Central Utah",28,34.2
2020-10-10,"Davis County",111,31.2
2020-10-10,"Salt Lake County",538,46.4
2020-10-10,"San Juan",4,26.1
2020-10-10,"Southeast Utah",5,12.4
2020-10-10,"Southwest Utah",50,19.8
2020-10-10,"Summit County",13,30.8
2020-10-10,"Tooele County",12,16.6
2020-10-10,"TriCounty",4,7.1
2020-10-10,"Utah County",328,51.6
2020-10-10,"Wasatch County",5,14.7
2020-10-10,"Weber-Morgan",61,22.4
2020-10-11,"Bear River",72,38.5
2020-10-11,"Central Utah",12,14.6
2020-10-11,"Davis County",80,22.5
2020-10-11,"Salt Lake County",384,33.1
2020-10-11,"San Juan",2,13.1
2020-10-11,"Southeast Utah",2,5
2020-10-11,"Southwest Utah",49,19.4
2020-10-11,"Summit County",9,21.4
2020-10-11,"Tooele County",31,42.9
2020-10-11,"TriCounty",2,3.5
2020-10-11,"Utah County",274,43.1
2020-10-11,"Wasatch County",11,32.3
2020-10-11,"Weber-Morgan",66,24.2
2020-10-12,"Bear River",37,19.8
2020-10-12,"Central Utah",16,19.5
2020-10-12,"Davis County",110,30.9
2020-10-12,"Salt Lake County",333,28.7
2020-10-12,"San Juan",0,0
2020-10-12,"Southeast Utah",16,39.8
2020-10-12,"Southwest Utah",63,25
2020-10-12,"Summit County",7,16.6
2020-10-12,"Tooele County",16,22.1
2020-10-12,"TriCounty",6,10.6
2020-10-12,"Utah County",271,42.6
2020-10-12,"Wasatch County",15,44
2020-10-12,"Weber-Morgan",70,25.7
2020-10-13,"Bear River",45,24.1
2020-10-13,"Central Utah",33,40.3
2020-10-13,"Davis County",101,28.4
2020-10-13,"Salt Lake County",562,48.4
2020-10-13,"San Juan",8,52.3
2020-10-13,"Southeast Utah",12,29.8
2020-10-13,"Southwest Utah",32,12.7
2020-10-13,"Summit County",13,30.8
2020-10-13,"Tooele County",16,22.1
2020-10-13,"TriCounty",5,8.8
2020-10-13,"Utah County",241,37.9
2020-10-13,"Wasatch County",6,17.6
2020-10-13,"Weber-Morgan",73,26.8
2020-10-14,"Bear River",115,61.6
2020-10-14,"Central Utah",33,40.3
2020-10-14,"Davis County",125,35.2
2020-10-14,"Salt Lake County",583,50.2
2020-10-14,"San Juan",2,13.1
2020-10-14,"Southeast Utah",18,44.7
2020-10-14,"Southwest Utah",95,37.7
2020-10-14,"Summit County",12,28.5
2020-10-14,"Tooele County",27,37.4
2020-10-14,"TriCounty",2,3.5
2020-10-14,"Utah County",412,64.8
2020-10-14,"Wasatch County",12,35.2
2020-10-14,"Weber-Morgan",81,29.7
2020-10-15,"Bear River",61,32.7
2020-10-15,"Central Utah",18,22
2020-10-15,"Davis County",112,31.5
2020-10-15,"Salt Lake County",696,60
2020-10-15,"San Juan",11,71.9
2020-10-15,"Southeast Utah",11,27.3
2020-10-15,"Southwest Utah",46,18.3
2020-10-15,"Summit County",17,40.3
2020-10-15,"Tooele County",43,59.5
2020-10-15,"TriCounty",5,8.8
2020-10-15,"Utah County",383,60.2
2020-10-15,"Wasatch County",21,61.6
2020-10-15,"Weber-Morgan",99,36.4
2020-10-16,"Bear River",75,40.1
2020-10-16,"Central Utah",41,50
2020-10-16,"Davis County",129,36.3
2020-10-16,"Salt Lake County",579,49.9
2020-10-16,"San Juan",8,52.3
2020-10-16,"Southeast Utah",7,17.4
2020-10-16,"Southwest Utah",93,36.9
2020-10-16,"Summit County",10,23.7
2020-10-16,"Tooele County",17,23.5
2020-10-16,"TriCounty",4,7.1
2020-10-16,"Utah County",292,45.9
2020-10-16,"Wasatch County",3,8.8
2020-10-16,"Weber-Morgan",75,27.5
2020-10-17,"Bear River",75,40.1
2020-10-17,"Central Utah",20,24.4
2020-10-17,"Davis County",73,20.5
2020-10-17,"Salt Lake County",491,42.3
2020-10-17,"San Juan",2,13.1
2020-10-17,"Southeast Utah",2,5
2020-10-17,"Southwest Utah",73,29
2020-10-17,"Summit County",7,16.6
2020-10-17,"Tooele County",22,30.4
2020-10-17,"TriCounty",5,8.8
2020-10-17,"Utah County",285,44.8
2020-10-17,"Wasatch County",9,26.4
2020-10-17,"Weber-Morgan",61,22.4
2020-10-18,"Bear River",71,38
2020-10-18,"Central Utah",12,14.6
2020-10-18,"Davis County",92,25.9
2020-10-18,"Salt Lake County",491,42.3
2020-10-18,"San Juan",5,32.7
2020-10-18,"Southeast Utah",3,7.5
2020-10-18,"Southwest Utah",53,21
2020-10-18,"Summit County",9,21.4
2020-10-18,"Tooele County",25,34.6
2020-10-18,"TriCounty",4,7.1
2020-10-18,"Utah County",349,54.9
2020-10-18,"Wasatch County",6,17.6
2020-10-18,"Weber-Morgan",60,22
2020-10-19,"Bear River",45,24.1
2020-10-19,"Central Utah",6,7.3
2020-10-19,"Davis County",100,28.1
2020-10-19,"Salt Lake County",455,39.2
2020-10-19,"San Juan",10,65.3
2020-10-19,"Southeast Utah",10,24.9
2020-10-19,"Southwest Utah",46,18.3
2020-10-19,"Summit County",10,23.7
2020-10-19,"Tooele County",15,20.8
2020-10-19,"TriCounty",13,23
2020-10-19,"Utah County",227,35.7
2020-10-19,"Wasatch County",7,20.5
2020-10-19,"Weber-Morgan",113,41.5
2020-10-20,"Bear River",32,17.1
2020-10-20,"Central Utah",41,50
2020-10-20,"Davis County",113,31.8
2020-10-20,"Salt Lake County",540,46.5
2020-10-20,"San Juan",4,26.1
2020-10-20,"Southeast Utah",13,32.3
2020-10-20,"Southwest Utah",81,32.1
2020-10-20,"Summit County",14,33.2
2020-10-20,"Tooele County",14,19.4
2020-10-20,"TriCounty",28,49.5
2020-10-20,"Utah County",305,47.9
2020-10-20,"Wasatch County",15,44
2020-10-20,"Weber-Morgan",98,36
2020-10-21,"Bear River",97,51.9
2020-10-21,"Central Utah",30,36.6
2020-10-21,"Davis County",147,41.4
2020-10-21,"Salt Lake County",701,60.4
2020-10-21,"San Juan",10,65.3
2020-10-21,"Southeast Utah",24,59.7
2020-10-21,"Southwest Utah",67,26.6
2020-10-21,"Summit County",22,52.2
2020-10-21,"Tooele County",31,42.9
2020-10-21,"TriCounty",19,33.6
2020-10-21,"Utah County",382,60
2020-10-21,"Wasatch County",12,35.2
2020-10-21,"Weber-Morgan",110,40.4
2020-10-22,"Bear River",120,64.2
2020-10-22,"Central Utah",27,32.9
2020-10-22,"Davis County",158,44.4
2020-10-22,"Salt Lake County",748,64.5
2020-10-22,"San Juan",2,13.1
2020-10-22,"Southeast Utah",15,37.3
2020-10-22,"Southwest Utah",140,55.5
2020-10-22,"Summit County",31,73.6
2020-10-22,"Tooele County",28,38.7
2020-10-22,"TriCounty",9,15.9
2020-10-22,"Utah County",556,87.4
2020-10-22,"Wasatch County",19,55.7
2020-10-22,"Weber-Morgan",166,61
2020-10-23,"Bear River",84,45
2020-10-23,"Central Utah",25,30.5
2020-10-23,"Davis County",148,41.6
2020-10-23,"Salt Lake County",667,57.5
2020-10-23,"San Juan",15,98
2020-10-23,"Southeast Utah",17,42.3
2020-10-23,"Southwest Utah",90,35.7
2020-10-23,"Summit County",17,40.3
2020-10-23,"Tooele County",11,15.2
2020-10-23,"TriCounty",12,21.2
2020-10-23,"Utah County",401,63
2020-10-23,"Wasatch County",20,58.7
2020-10-23,"Weber-Morgan",127,46.6
2020-10-24,"Bear River",72,38.5
2020-10-24,"Central Utah",26,31.7
2020-10-24,"Davis County",153,43
2020-10-24,"Salt Lake County",765,65.9
2020-10-24,"San Juan",3,19.6
2020-10-24,"Southeast Utah",12,29.8
2020-10-24,"Southwest Utah",60,23.8
2020-10-24,"Summit County",18,42.7
2020-10-24,"Tooele County",32,44.3
2020-10-24,"TriCounty",12,21.2
2020-10-24,"Utah County",533,83.8
2020-10-24,"Wasatch County",21,61.6
2020-10-24,"Weber-Morgan",120,44.1
2020-10-25,"Bear River",73,39.1
2020-10-25,"Central Utah",26,31.7
2020-10-25,"Davis County",104,29.3
2020-10-25,"Salt Lake County",451,38.9
2020-10-25,"San Juan",0,0
2020-10-25,"Southeast Utah",2,5
2020-10-25,"Southwest Utah",120,47.6
2020-10-25,"Summit County",24,56.9
2020-10-25,"Tooele County",18,24.9
2020-10-25,"TriCounty",11,19.4
2020-10-25,"Utah County",234,36.8
2020-10-25,"Wasatch County",24,70.4
2020-10-25,"Weber-Morgan",89,32.7
2020-10-26,"Bear River",47,25.2
2020-10-26,"Central Utah",9,11
2020-10-26,"Davis County",84,23.6
2020-10-26,"Salt Lake County",434,37.4
2020-10-26,"San Juan",9,58.8
2020-10-26,"Southeast Utah",13,32.3
2020-10-26,"Southwest Utah",85,33.7
2020-10-26,"Summit County",18,42.7
2020-10-26,"Tooele County",16,22.1
2020-10-26,"TriCounty",19,33.6
2020-10-26,"Utah County",293,46.1
2020-10-26,"Wasatch County",18,52.8
2020-10-26,"Weber-Morgan",89,32.7
2020-10-27,"Bear River",53,28.4
2020-10-27,"Central Utah",33,40.3
2020-10-27,"Davis County",127,35.7
2020-10-27,"Salt Lake County",701,60.4
2020-10-27,"San Juan",7,45.7
2020-10-27,"Southeast Utah",23,57.2
2020-10-27,"Southwest Utah",99,39.3
2020-10-27,"Summit County",23,54.6
2020-10-27,"Tooele County",29,40.1
2020-10-27,"TriCounty",12,21.2
2020-10-27,"Utah County",337,53
2020-10-27,"Wasatch County",21,61.6
2020-10-27,"Weber-Morgan",125,45.9
2020-10-28,"Bear River",136,72.8
2020-10-28,"Central Utah",25,30.5
2020-10-28,"Davis County",153,43
2020-10-28,"Salt Lake County",761,65.6
2020-10-28,"San Juan",8,52.3
2020-10-28,"Southeast Utah",21,52.2
2020-10-28,"Southwest Utah",117,46.4
2020-10-28,"Summit County",31,73.6
2020-10-28,"Tooele County",51,70.6
2020-10-28,"TriCounty",18,31.8
2020-10-28,"Utah County",371,58.3
2020-10-28,"Wasatch County",15,44
2020-10-28,"Weber-Morgan",153,56.2
2020-10-29,"Bear River",104,55.7
2020-10-29,"Central Utah",40,48.8
2020-10-29,"Davis County",194,54.6
2020-10-29,"Salt Lake County",960,82.7
2020-10-29,"San Juan",9,58.8
2020-10-29,"Southeast Utah",19,47.2
2020-10-29,"Southwest Utah",110,43.6
2020-10-29,"Summit County",32,75.9
2020-10-29,"Tooele County",58,80.3
2020-10-29,"TriCounty",36,63.6
2020-10-29,"Utah County",624,98.1
2020-10-29,"Wasatch County",28,82.1
2020-10-29,"Weber-Morgan",177,65
2020-10-30,"Bear River",94,50.3
2020-10-30,"Central Utah",29,35.4
2020-10-30,"Davis County",135,38
2020-10-30,"Salt Lake County",751,64.7
2020-10-30,"San Juan",4,26.1
2020-10-30,"Southeast Utah",16,39.8
2020-10-30,"Southwest Utah",93,36.9
2020-10-30,"Summit County",35,83
2020-10-30,"Tooele County",33,45.7
2020-10-30,"TriCounty",23,40.6
2020-10-30,"Utah County",412,64.8
2020-10-30,"Wasatch County",19,55.7
2020-10-30,"Weber-Morgan",83,30.5
2020-10-31,"Bear River",89,47.6
2020-10-31,"Central Utah",48,58.6
2020-10-31,"Davis County",178,50.1
2020-10-31,"Salt Lake County",799,68.9
2020-10-31,"San Juan",5,32.7
2020-10-31,"Southeast Utah",18,44.7
2020-10-31,"Southwest Utah",92,36.5
2020-10-31,"Summit County",17,40.3
2020-10-31,"Tooele County",30,41.5
2020-10-31,"TriCounty",17,30
2020-10-31,"Utah County",385,60.5
2020-10-31,"Wasatch County",10,29.3
2020-10-31,"Weber-Morgan",186,68.3
2020-11-01,"Bear River",38,20.3
2020-11-01,"Central Utah",5,6.1
2020-11-01,"Davis County",102,28.7
2020-11-01,"Salt Lake County",570,49.1
2020-11-01,"San Juan",0,0
2020-11-01,"Southeast Utah",14,34.8
2020-11-01,"Southwest Utah",65,25.8
2020-11-01,"Summit County",12,28.5
2020-11-01,"Tooele County",17,23.5
2020-11-01,"TriCounty",9,15.9
2020-11-01,"Utah County",270,42.4
2020-11-01,"Wasatch County",12,35.2
2020-11-01,"Weber-Morgan",94,34.5
2020-11-02,"Bear River",69,36.9
2020-11-02,"Central Utah",5,6.1
2020-11-02,"Davis County",122,34.3
2020-11-02,"Salt Lake County",654,56.4
2020-11-02,"San Juan",1,6.5
2020-11-02,"Southeast Utah",32,79.5
2020-11-02,"Southwest Utah",114,45.2
2020-11-02,"Summit County",22,52.2
2020-11-02,"Tooele County",26,36
2020-11-02,"TriCounty",49,86.5
2020-11-02,"Utah County",429,67.4
2020-11-02,"Wasatch County",30,88
2020-11-02,"Weber-Morgan",132,48.5
2020-11-03,"Bear River",138,73.9
2020-11-03,"Central Utah",69,84.2
2020-11-03,"Davis County",199,56
2020-11-03,"Salt Lake County",849,73.2
2020-11-03,"San Juan",2,13.1
2020-11-03,"Southeast Utah",18,44.7
2020-11-03,"Southwest Utah",136,54
2020-11-03,"Summit County",29,68.8
2020-11-03,"Tooele County",42,58.1
2020-11-03,"TriCounty",31,54.7
2020-11-03,"Utah County",411,64.6
2020-11-03,"Wasatch County",9,26.4
2020-11-03,"Weber-Morgan",199,73.1
2020-11-04,"Bear River",99,53
2020-11-04,"Central Utah",25,30.5
2020-11-04,"Davis County",304,85.5
2020-11-04,"Salt Lake County",1199,103.3
2020-11-04,"San Juan",4,26.1
2020-11-04,"Southeast Utah",15,37.3
2020-11-04,"Southwest Utah",141,55.9
2020-11-04,"Summit County",17,40.3
2020-11-04,"Tooele County",29,40.1
2020-11-04,"TriCounty",11,19.4
2020-11-04,"Utah County",766,120.4
2020-11-04,"Wasatch County",17,49.9
2020-11-04,"Weber-Morgan",215,78.9
2020-11-05,"Bear River",141,75.5
2020-11-05,"Central Utah",64,78.1
2020-11-05,"Davis County",269,75.7
2020-11-05,"Salt Lake County",1190,102.5
2020-11-05,"San Juan",9,58.8
2020-11-05,"Southeast Utah",31,77.1
2020-11-05,"Southwest Utah",204,80.9
2020-11-05,"Summit County",49,116.3
2020-11-05,"Tooele County",52,72
2020-11-05,"TriCounty",33,58.3
2020-11-05,"Utah County",724,113.8
2020-11-05,"Wasatch County",29,85.1
2020-11-05,"Weber-Morgan",250,91.8
2020-11-06,"Bear River",130,69.6
2020-11-06,"Central Utah",61,74.4
2020-11-06,"Davis County",271,76.2
2020-11-06,"Salt Lake County",1250,107.7
2020-11-06,"San Juan",2,13.1
2020-11-06,"Southeast Utah",15,37.3
2020-11-06,"Southwest Utah",138,54.8
2020-11-06,"Summit County",27,64.1
2020-11-06,"Tooele County",51,70.6
2020-11-06,"TriCounty",40,70.6
2020-11-06,"Utah County",772,121.3
2020-11-06,"Wasatch County",35,102.7
2020-11-06,"Weber-Morgan",214,78.6
2020-11-07,"Bear River",102,54.6
2020-11-07,"Central Utah",35,42.7
2020-11-07,"Davis County",278,78.2
2020-11-07,"Salt Lake County",1041,89.7
2020-11-07,"San Juan",3,19.6
2020-11-07,"Southeast Utah",7,17.4
2020-11-07,"Southwest Utah",106,42.1
2020-11-07,"Summit County",26,61.7
2020-11-07,"Tooele County",52,72
2020-11-07,"TriCounty",14,24.7
2020-11-07,"Utah County",518,81.4
2020-11-07,"Wasatch County",28,82.1
2020-11-07,"Weber-Morgan",244,89.6
2020-11-08,"Bear River",150,80.3
2020-11-08,"Central Utah",27,32.9
2020-11-08,"Davis County",177,49.8
2020-11-08,"Salt Lake County",928,80
2020-11-08,"San Juan",4,26.1
2020-11-08,"Southeast Utah",16,39.8
2020-11-08,"Southwest Utah",115,45.6
2020-11-08,"Summit County",24,56.9
2020-11-08,"Tooele County",55,76.1
2020-11-08,"TriCounty",16,28.3
2020-11-08,"Utah County",561,88.2
2020-11-08,"Wasatch County",22,64.5
2020-11-08,"Weber-Morgan",152,55.8
2020-11-09,"Bear River",86,46
2020-11-09,"Central Utah",28,34.2
2020-11-09,"Davis County",194,54.6
2020-11-09,"Salt Lake County",898,77.4
2020-11-09,"San Juan",5,32.7
2020-11-09,"Southeast Utah",41,101.9
2020-11-09,"Southwest Utah",203,80.5
2020-11-09,"Summit County",18,42.7
2020-11-09,"Tooele County",59,81.7
2020-11-09,"TriCounty",51,90.1
2020-11-09,"Utah County",645,101.4
2020-11-09,"Wasatch County",21,61.6
2020-11-09,"Weber-Morgan",189,69.4
2020-11-10,"Bear River",195,104.4
2020-11-10,"Central Utah",67,81.8
2020-11-10,"Davis County",272,76.5
2020-11-10,"Salt Lake County",987,85.1
2020-11-10,"San Juan",9,58.8
2020-11-10,"Southeast Utah",44,109.4
2020-11-10,"Southwest Utah",82,32.5
2020-11-10,"Summit County",27,64.1
2020-11-10,"Tooele County",33,45.7
2020-11-10,"TriCounty",31,54.7
2020-11-10,"Utah County",384,60.4
2020-11-10,"Wasatch County",23,67.5
2020-11-10,"Weber-Morgan",153,56.2
2020-11-11,"Bear River",191,102.2
2020-11-11,"Central Utah",108,131.8
2020-11-11,"Davis County",333,93.7
2020-11-11,"Salt Lake County",1395,120.2
2020-11-11,"San Juan",3,19.6
2020-11-11,"Southeast Utah",34,84.5
2020-11-11,"Southwest Utah",312,123.8
2020-11-11,"Summit County",27,64.1
2020-11-11,"Tooele County",55,76.1
2020-11-11,"TriCounty",33,58.3
2020-11-11,"Utah County",1167,183.4
2020-11-11,"Wasatch County",57,167.2
2020-11-11,"Weber-Morgan",280,102.8
2020-11-12,"Bear River",248,132.7
2020-11-12,"Central Utah",71,86.6
